RowId,Location
12698,35.301037
12699,59.522354
12700,36.043194
12701,73.9807
12702,35.783466
12703,36.5446
12704,36.68538
12705,21.278551
12706,36.7219
12707,56.116043
12708,24.990229
12709,79.97546
12710,27.303246
12711,35.48764
12712,26.676273
12713,14.977998
12714,28.553263
12715,49.18591
12716,54.568863
12717,67.65417
12718,69.854126
12719,31.182833
12720,69.911
12721,49.424225
12722,67.737625
12723,49.08114
12724,78.57525
12725,62.489635
12726,34.67205
12727,27.33395
12728,34.228245
12729,56.181602
12730,36.554516
12731,72.76172
12732,37.353092
12733,33.595757
12734,35.92959
12735,17.335087
12736,34.95081
12737,56.11205
12738,31.931898
12739,79.342285
12740,29.694397
12741,39.98396
12742,27.519606
12743,10.9465885
12744,27.615967
12745,51.08248
12746,59.410038
12747,59.978004
12748,79.25792
12749,29.167116
12750,78.21786
12751,44.33274
12752,76.29985
12753,46.676292
12754,81.57731
12755,61.945015
12756,33.551556
12757,30.460266
12758,38.735134
12759,54.485466
12760,36.61941
12761,68.14889
12762,34.290394
12763,35.877033
12764,37.928986
12765,25.04758
12766,40.22458
12767,48.66725
12768,26.097857
12769,76.5701
12770,24.513485
12771,35.33808
12772,31.606619
12773,42.90705
12774,56.009735
12775,66.98046
12776,71.42827
12777,36.096344
12778,70.72871
12779,47.807056
12780,69.93233
12781,48.35472
12782,76.21402
12783,65.956566
12784,35.51468
12785,30.385307
12786,35.63522
12787,57.8612
12788,37.627995
12789,73.058075
12790,38.411182
12791,38.174614
12792,36.91877
12793,24.039402
12794,37.42359
12795,55.337685
12796,30.532785
12797,76.82636
12798,28.965649
12799,42.9311
12800,31.416677
12801,18.229948
12802,30.596638
12803,52.71422
12804,55.127827
12805,62.762276
12806,73.24646
12807,36.11222
12808,73.39758
12809,49.943935
12810,72.964035
12811,51.066895
12812,75.05097
12813,69.18296
12814,38.046577
12815,31.692213
12816,43.52714
12817,61.14689
12818,40.485424
12819,80.13089
12820,34.840267
12821,37.927086
12822,42.898422
12823,20.39393
12824,44.32142
12825,54.138138
12826,31.793888
12827,84.38948
12828,28.533491
12829,37.517998
12830,35.16741
12831,11.764804
12832,38.678734
12833,48.598557
12834,69.86395
12835,72.359024
12836,86.18688
12837,40.020386
12838,88.1213
12839,54.145325
12840,86.26861
12841,54.73864
12842,92.82719
12843,62.564594
12844,32.87886
12845,30.32018
12846,38.92514
12847,54.68048
12848,36.131557
12849,70.21849
12850,33.295795
12851,36.78193
12852,38.436302
12853,50.579
12854,28.970915
12855,72.87775
12856,23.69151
12857,34.737724
12858,32.20491
12859,46.14601
12860,55.588905
12861,69.02499
12862,65.54672
12863,32.512276
12864,70.42942
12865,50.04361
12866,72.36348
12867,49.570477
12868,73.13256
12869,66.722206
12870,33.89823
12871,29.920797
12872,35.893597
12873,59.339592
12874,35.64364
12875,72.99063
12876,33.074116
12877,37.558903
12878,36.34534
12879,22.406574
12880,39.51631
12881,57.316456
12882,26.19205
12883,79.6211
12884,24.738693
12885,37.612877
12886,27.902193
12887,13.485783
12888,32.73764
12889,54.146492
12890,54.779263
12891,70.1025
12892,70.83811
12893,36.033478
12894,75.20065
12895,53.660866
12896,70.58315
12897,54.461628
12898,80.39112
12899,66.37962
12900,36.86252
12901,29.429691
12902,35.234707
12903,56.807716
12904,38.79277
12905,75.81502
12906,39.462753
12907,37.28465
12908,38.894363
12909,21.350613
12910,36.572197
12911,53.605366
12912,29.984472
12913,81.03083
12914,27.665474
12915,37.96321
12916,29.584337
12917,16.309408
12918,25.73398
12919,42.379066
12920,60.130196
12921,65.6085
12922,74.883156
12923,29.13696
12924,70.3444
12925,45.787865
12926,76.47859
12927,45.138145
12928,81.6228
12929,62.94907
12930,36.59622
12931,32.82049
12932,38.496166
12933,56.883263
12934,39.376183
12935,69.86342
12936,34.97989
12937,38.095158
12938,39.715508
12939,23.04815
12940,42.899845
12941,56.65517
12942,31.87891
12943,69.30933
12944,24.858387
12945,43.18238
12946,30.808798
12947,18.316607
12948,34.328236
12949,54.482704
12950,58.3757
12951,61.877537
12952,75.54361
12953,37.4009
12954,77.9799
12955,51.98945
12956,76.522446
12957,51.56095
12958,81.84905
12959,64.87838
12960,35.863415
12961,32.284454
12962,30.804392
12963,57.604946
12964,35.386814
12965,70.99631
12966,37.60152
12967,37.942326
12968,32.857033
12969,21.535568
12970,30.363722
12971,55.319607
12972,28.356112
12973,42.26764
12974,23.78436
12975,18.34773
12976,21.087921
12977,43.22007
12978,56.948906
12979,54.987053
12980,75.77275
12981,28.998135
12982,74.29623
12983,40.691647
12984,74.74869
12985,40.44033
12986,77.13625
12987,65.59372
12988,33.641773
12989,27.933575
12990,36.866062
12991,58.49653
12992,36.84595
12993,72.89076
12994,34.743526
12995,34.17745
12996,35.38971
12997,18.480375
12998,38.212334
12999,54.593758
13000,25.307364
13001,78.43697
13002,25.51331
13003,37.674736
13004,25.900225
13005,11.946978
13006,28.437113
13007,49.702415
13008,53.270157
13009,63.74412
13010,75.044464
13011,31.963928
13012,78.20153
13013,48.484726
13014,70.65764
13015,49.70909
13016,83.52259
13017,65.89201
13018,32.02427
13019,29.233564
13020,34.50675
13021,57.44161
13022,32.769505
13023,73.974014
13024,29.52959
13025,36.519855
13026,35.82103
13027,18.568436
13028,34.75421
13029,55.170216
13030,27.386438
13031,36.547485
13032,29.642683
13033,48.13579
13034,56.91672
13035,67.85465
13036,68.36961
13037,35.120075
13038,73.83832
13039,50.13076
13040,71.19037
13041,52.572605
13042,79.612915
13043,65.50317
13044,36.197872
13045,29.173964
13046,36.207073
13047,58.122856
13048,38.740795
13049,71.55999
13050,36.656063
13051,33.952652
13052,37.883343
13053,22.562496
13054,38.531296
13055,56.866295
13056,30.914612
13057,77.86448
13058,28.939692
13059,38.936134
13060,30.337307
13061,15.606444
13062,28.697958
13063,49.04613
13064,60.229813
13065,61.69434
13066,77.305336
13067,32.187737
13068,77.22366
13069,47.642227
13070,75.893616
13071,47.602364
13072,82.19585
13073,63.680534
13074,38.151646
13075,28.668442
13076,37.56645
13077,58.78017
13078,39.74737
13079,72.57555
13080,41.55405
13081,35.94112
13082,37.428925
13083,21.4077
13084,37.91568
13085,56.270515
13086,31.670527
13087,79.807846
13088,34.496475
13089,40.832493
13090,29.506895
13091,15.681471
13092,29.14458
13093,49.096428
13094,59.65178
13095,61.14114
13096,81.5991
13097,29.520176
13098,79.1603
13099,45.648155
13100,75.524994
13101,45.157295
13102,87.294334
13103,64.03295
13104,36.306004
13105,30.34973
13106,39.747375
13107,56.602257
13108,37.908215
13109,69.188385
13110,35.87054
13111,36.31524
13112,38.904007
13113,21.956596
13114,41.844376
13115,53.220108
13116,26.862516
13117,76.97667
13118,29.20721
13119,37.442535
13120,30.319384
13121,15.732845
13122,34.42236
13123,46.10138
13124,48.984837
13125,65.70438
13126,72.46579
13127,35.995697
13128,75.65025
13129,50.109734
13130,65.67462
13131,49.36592
13132,80.983025
13133,64.79212
13134,33.892418
13135,26.345495
13136,34.966595
13137,54.97888
13138,36.77627
13139,72.33948
13140,35.235962
13141,33.975285
13142,36.815807
13143,18.081127
13144,36.747295
13145,52.220177
13146,27.736864
13147,77.45164
13148,25.116188
13149,35.48732
13150,27.893393
13151,11.579458
13152,27.45838
13153,44.77773
13154,57.740288
13155,65.16303
13156,69.86331
13157,29.406475
13158,69.44621
13159,47.034073
13160,71.769806
13161,45.391106
13162,74.3357
13163,62.551678
13164,35.2057
13165,27.376167
13166,34.574436
13167,55.153786
13168,35.66814
13169,69.10583
13170,35.89373
13171,32.836628
13172,37.60883
13173,18.17778
13174,37.318703
13175,52.054928
13176,24.547485
13177,74.761116
13178,29.202694
13179,37.049065
13180,27.34316
13181,14.349606
13182,27.225824
13183,41.18702
13184,50.6727
13185,59.091385
13186,77.07532
13187,26.890095
13188,76.29972
13189,42.889454
13190,74.30021
13191,41.414124
13192,79.77277
13193,61.793396
13194,33.040684
13195,29.380991
13196,41.515034
13197,54.316544
13198,35.743416
13199,71.2832
13200,32.283447
13201,36.696537
13202,40.429993
13203,18.707104
13204,42.98556
13205,50.716537
13206,28.859245
13207,74.40949
13208,23.240543
13209,35.953804
13210,33.376896
13211,13.345934
13212,37.17912
13213,50.356102
13214,59.95405
13215,71.022194
13216,68.19859
13217,33.30001
13218,75.109245
13219,53.020935
13220,74.85741
13221,53.806065
13222,78.548615
13223,68.05107
13224,37.689175
13225,29.86375
13226,37.482758
13227,59.63795
13228,37.841194
13229,76.96202
13230,37.204674
13231,37.544632
13232,40.526947
13233,21.450584
13234,39.06729
13235,57.022224
13236,29.28036
13237,85.04704
13238,28.134007
13239,39.35405
13240,29.873632
13241,14.0419655
13242,29.085478
13243,46.345997
13244,58.512386
13245,65.84842
13246,77.67121
13247,32.347954
13248,77.38732
13249,49.524776
13250,75.196365
13251,49.554253
13252,82.70614
13253,55.373505
13254,29.97695
13255,26.237608
13256,32.038967
13257,49.019463
13258,32.68536
13259,61.53188
13260,32.145233
13261,31.86054
13262,32.376595
13263,17.976711
13264,31.347904
13265,47.70665
13266,26.65781
13267,33.262413
13268,25.362055
13269,13.899132
13270,24.156399
13271,41.851074
13272,50.68692
13273,55.765915
13274,63.16874
13275,30.10682
13276,64.32247
13277,40.898956
13278,67.667435
13279,43.0477
13280,65.18766
13281,64.50513
13282,36.64658
13283,30.194742
13284,36.94345
13285,57.137737
13286,38.29952
13287,73.365616
13288,38.938923
13289,36.61287
13290,37.97099
13291,21.095638
13292,36.9269
13293,55.624626
13294,30.472223
13295,79.935524
13296,30.379879
13297,40.87812
13298,28.537523
13299,14.442759
13300,28.189909
13301,49.051315
13302,59.213158
13303,62.51999
13304,75.6027
13305,30.629257
13306,74.70486
13307,46.179462
13308,74.79253
13309,47.58605
13310,81.58953
13311,55.351757
13312,35.113132
13313,25.904642
13314,31.997238
13315,50.231937
13316,33.51984
13317,64.1196
13318,36.93241
13319,32.36417
13320,32.76707
13321,19.097145
13322,31.583857
13323,50.86365
13324,28.72103
13325,71.34288
13326,28.65651
13327,36.043694
13328,25.370844
13329,11.680567
13330,23.513184
13331,42.306274
13332,46.28968
13333,52.425133
13334,66.36304
13335,23.904243
13336,63.120144
13337,38.56917
13338,58.88585
13339,38.140778
13340,69.40998
13341,62.180565
13342,33.872078
13343,29.511322
13344,41.68977
13345,53.924862
13346,35.243015
13347,69.41392
13348,30.968222
13349,36.804256
13350,40.224945
13351,20.412298
13352,43.54843
13353,49.67236
13354,27.682833
13355,73.485146
13356,24.43265
13357,33.84489
13358,32.097015
13359,13.708607
13360,38.663265
13361,48.201317
13362,53.980465
13363,66.71778
13364,68.58893
13365,39.503635
13366,75.05191
13367,52.93279
13368,69.99056
13369,54.451653
13370,72.586845
13371,63.936214
13372,34.589367
13373,29.596745
13374,39.732708
13375,56.831245
13376,35.74215
13377,72.00052
13378,31.896544
13379,35.879726
13380,40.39488
13381,20.087471
13382,42.181454
13383,51.59149
13384,28.076506
13385,75.24194
13386,24.284698
13387,35.905575
13388,31.423655
13389,14.174898
13390,34.767323
13391,48.235153
13392,55.227077
13393,69.42375
13394,67.88751
13395,35.358215
13396,74.23705
13397,51.22464
13398,70.846436
13399,52.581184
13400,76.035774
13401,63.62991
13402,33.02793
13403,28.940523
13404,37.407276
13405,56.89566
13406,35.424175
13407,72.45295
13408,32.754314
13409,37.5882
13410,37.258224
13411,19.602108
13412,38.986427
13413,52.866234
13414,27.06615
13415,77.839325
13416,23.710457
13417,38.473797
13418,30.167759
13419,13.464111
13420,29.779549
13421,49.046974
13422,54.2935
13423,69.412476
13424,68.11736
13425,33.237305
13426,72.74694
13427,50.4289
13428,71.03821
13429,50.690224
13430,77.51733
13431,61.902225
13432,34.452076
13433,29.68738
13434,36.708046
13435,57.464745
13436,35.776222
13437,69.625336
13438,37.52989
13439,35.012363
13440,35.521713
13441,20.553627
13442,38.156876
13443,54.806873
13444,28.204979
13445,75.61904
13446,28.228363
13447,38.72274
13448,27.565275
13449,15.815002
13450,29.49806
13451,48.724167
13452,56.08493
13453,59.310226
13454,75.85427
13455,33.05257
13456,74.46199
13457,47.9699
13458,71.70964
13459,48.227005
13460,77.37878
13461,61.351833
13462,35.033108
13463,31.59413
13464,36.447643
13465,54.818916
13466,36.94782
13467,69.117714
13468,35.9123
13469,36.475826
13470,36.464733
13471,23.616512
13472,37.89331
13473,51.402702
13474,30.10515
13475,74.21919
13476,29.055876
13477,40.588203
13478,30.471899
13479,17.387882
13480,30.520895
13481,47.634663
13482,54.750214
13483,63.232746
13484,71.948326
13485,32.803265
13486,71.83665
13487,46.647255
13488,70.36042
13489,48.36364
13490,75.18264
13491,63.200817
13492,35.619442
13493,30.46833
13494,37.62965
13495,54.519543
13496,35.965263
13497,68.889534
13498,33.412376
13499,34.896633
13500,37.17156
13501,22.052563
13502,39.539093
13503,50.713913
13504,28.459578
13505,74.25322
13506,25.844612
13507,36.309814
13508,29.230299
13509,15.078676
13510,31.47813
13511,46.141457
13512,55.245045
13513,65.176865
13514,68.51671
13515,34.79722
13516,71.84193
13517,47.13675
13518,69.977936
13519,48.597942
13520,75.1265
13521,54.364758
13522,30.206642
13523,28.2785
13524,32.318035
13525,50.569496
13526,32.061886
13527,59.18351
13528,30.851868
13529,32.739758
13530,32.542618
13531,22.024782
13532,31.984398
13533,46.759792
13534,25.179539
13535,64.0835
13536,24.97229
13537,35.67041
13538,25.892214
13539,16.97027
13540,25.38046
13541,42.761856
13542,49.51828
13543,56.772858
13544,61.166935
13545,29.038464
13546,63.80604
13547,42.62172
13548,60.497993
13549,43.82049
13550,68.11765
13551,70.43157
13552,34.761562
13553,29.653734
13554,35.53181
13555,61.440887
13556,36.12644
13557,76.62077
13558,33.922283
13559,35.888958
13560,36.3903
13561,19.804052
13562,37.518208
13563,57.057247
13564,27.892832
13565,83.70406
13566,24.665823
13567,39.670067
13568,29.329245
13569,12.960777
13570,30.134188
13571,51.80108
13572,60.643055
13573,68.33999
13574,77.68875
13575,34.533253
13576,78.72577
13577,51.876396
13578,78.451004
13579,51.44795
13580,82.219444
13581,65.99449
13582,32.22409
13583,32.908955
13584,43.831642
13585,57.985237
13586,35.93515
13587,75.58788
13588,29.105864
13589,39.613194
13590,41.350098
13591,22.287682
13592,46.456306
13593,51.199566
13594,27.656017
13595,73.37186
13596,20.316666
13597,37.073456
13598,34.40182
13599,17.538637
13600,40.5818
13601,54.444473
13602,59.82801
13603,76.45549
13604,70.7491
13605,45.61548
13606,79.568794
13607,59.75309
13608,76.377365
13609,59.814983
13610,79.63383
13611,61.313015
13612,33.245182
13613,26.343119
13614,35.597927
13615,54.13949
13616,34.392857
13617,69.563965
13618,33.960484
13619,33.857517
13620,36.471985
13621,18.811474
13622,37.442272
13623,50.807343
13624,26.819952
13625,76.13387
13626,26.137424
13627,35.112625
13628,29.221788
13629,11.452376
13630,30.064657
13631,45.472267
13632,54.655754
13633,65.8602
13634,68.162
13635,28.170906
13636,69.0382
13637,46.527275
13638,69.72706
13639,46.018555
13640,75.55683
13641,59.198116
13642,37.025524
13643,27.526793
13644,31.531242
13645,54.86674
13646,37.616203
13647,65.9115
13648,39.496384
13649,35.327168
13650,32.871128
13651,21.879274
13652,31.377028
13653,53.00933
13654,29.109398
13655,70.64177
13656,31.041603
13657,39.64406
13658,26.376825
13659,19.029264
13660,23.580587
13661,46.628925
13662,52.557114
13663,55.924904
13664,71.65677
13665,28.700577
13666,68.23289
13667,41.66101
13668,67.09213
13669,41.71879
13670,73.20548
13671,63.60616
13672,35.164425
13673,29.656961
13674,35.966747
13675,56.64598
13676,38.22124
13677,70.61688
13678,37.7677
13679,36.253727
13680,36.22184
13681,20.039764
13682,36.630547
13683,56.083687
13684,30.102797
13685,39.68206
13686,28.14255
13687,13.793451
13688,29.616995
13689,48.86917
13690,58.72567
13691,63.009975
13692,71.324524
13693,27.351961
13694,70.67585
13695,45.912155
13696,72.1823
13697,45.820107
13698,79.84706
13699,60.72221
13700,32.28871
13701,30.199694
13702,36.861843
13703,54.208088
13704,35.023296
13705,67.71658
13706,32.36924
13707,35.789623
13708,34.166306
13709,21.192621
13710,37.13346
13711,49.824852
13712,49.114685
13713,61.95824
13714,65.29126
13715,35.200195
13716,70.29766
13717,49.76331
13718,66.33449
13719,51.213757
13720,67.79143
13721,66.89377
13722,36.145206
13723,30.324457
13724,38.922783
13725,59.553383
13726,39.1897
13727,76.525986
13728,35.84347
13729,36.19876
13730,39.928387
13731,20.569897
13732,39.317944
13733,55.630142
13734,31.478762
13735,81.75442
13736,28.074743
13737,39.754616
13738,31.744127
13739,12.991685
13740,31.778492
13741,50.956703
13742,62.081238
13743,68.11556
13744,77.480774
13745,34.790077
13746,78.842545
13747,50.54088
13748,76.76921
13749,51.59056
13750,82.981895
13751,69.732605
13752,37.59174
13753,29.80867
13754,40.64245
13755,61.94568
13756,40.545074
13757,78.75353
13758,38.790405
13759,37.9854
13760,41.04886
13761,19.583542
13762,42.38063
13763,60.467583
13764,32.063652
13765,82.80077
13766,30.625671
13767,41.202354
13768,31.07686
13769,11.291764
13770,35.664867
13771,55.54355
13772,64.13158
13773,71.72607
13774,80.83429
13775,30.681046
13776,82.89588
13777,52.94635
13778,83.21384
13779,52.823082
13780,90.08561
13781,69.02605
13782,33.108997
13783,31.427874
13784,40.438297
13785,60.83832
13786,37.076714
13787,76.561295
13788,33.39756
13789,39.835075
13790,39.514923
13791,21.127539
13792,41.39372
13793,55.687164
13794,28.067465
13795,80.83416
13796,23.701086
13797,39.826576
13798,31.865631
13799,14.561256
13800,34.775898
13801,53.06877
13802,60.091946
13803,76.27919
13804,70.39632
13805,36.007923
13806,75.78785
13807,55.91644
13808,74.41811
13809,55.34604
13810,82.29177
13811,62.88093
13812,32.007168
13813,29.691551
13814,38.854515
13815,53.84487
13816,35.607433
13817,68.160545
13818,32.052925
13819,38.101906
13820,37.07746
13821,21.527342
13822,39.658085
13823,49.485397
13824,28.45156
13825,72.555725
13826,25.14521
13827,35.28444
13828,32.156612
13829,16.469433
13830,36.150692
13831,47.713734
13832,56.365547
13833,68.5255
13834,65.31931
13835,36.70208
13836,70.80216
13837,52.47428
13838,71.773315
13839,51.160713
13840,70.54305
13841,64.77806
13842,32.60738
13843,24.715929
13844,32.96192
13845,56.693012
13846,32.93238
13847,72.612404
13848,31.483091
13849,31.876139
13850,33.744766
13851,15.386383
13852,34.45884
13853,53.490814
13854,28.410265
13855,78.933266
13856,26.43757
13857,36.760483
13858,28.861681
13859,7.551874
13860,29.294374
13861,48.15452
13862,59.87853
13863,62.610897
13864,77.30274
13865,29.755602
13866,77.02761
13867,45.413124
13868,77.114624
13869,46.421448
13870,83.46209
13871,64.14239
13872,34.54083
13873,28.246172
13874,37.89784
13875,56.064507
13876,37.007954
13877,72.65132
13878,32.47752
13879,35.63543
13880,38.26509
13881,19.139008
13882,40.62242
13883,50.370872
13884,29.29202
13885,77.62007
13886,24.979431
13887,35.873444
13888,32.1456
13889,12.348592
13890,33.64574
13891,47.246094
13892,58.503975
13893,67.03533
13894,75.16318
13895,36.3461
13896,78.85523
13897,50.849022
13898,75.519485
13899,50.396194
13900,78.58359
13901,67.99754
13902,41.044727
13903,32.763634
13904,30.335268
13905,58.359383
13906,38.807514
13907,78.006035
13908,43.445732
13909,38.65018
13910,34.773064
13911,22.440582
13912,28.940718
13913,56.953102
13914,31.142508
13915,84.42658
13916,35.076153
13917,41.11669
13918,26.365896
13919,20.278748
13920,18.832037
13921,37.412556
13922,59.466488
13923,54.094193
13924,78.573074
13925,24.723293
13926,69.96862
13927,38.178253
13928,76.070305
13929,37.152584
13930,77.91625
13931,63.540737
13932,38.103146
13933,28.374796
13934,34.565224
13935,57.128197
13936,37.427647
13937,72.78686
13938,39.083183
13939,35.632633
13940,37.38031
13941,20.270082
13942,35.653915
13943,56.172768
13944,29.33563
13945,80.06127
13946,31.70876
13947,38.7751
13948,27.158087
13949,13.718008
13950,26.445414
13951,43.746555
13952,58.188103
13953,60.73021
13954,73.19348
13955,27.131886
13956,68.694786
13957,43.48474
13958,71.0141
13959,43.219414
13960,79.68915
13961,66.97295
13962,35.00658
13963,32.17383
13964,41.824406
13965,58.360287
13966,38.363705
13967,70.78468
13968,35.090694
13969,39.682133
13970,39.420017
13971,24.549282
13972,42.565792
13973,53.361725
13974,29.833715
13975,76.13323
13976,30.255589
13977,39.962654
13978,35.13654
13979,19.724928
13980,34.43887
13981,44.947517
13982,59.080276
13983,68.704796
13984,73.691086
13985,37.03487
13986,76.76005
13987,51.34113
13988,72.88028
13989,54.255928
13990,79.30321
13991,66.54596
13992,39.277462
13993,29.671057
13994,39.48244
13995,59.269592
13996,40.087627
13997,73.760376
13998,41.265526
13999,37.3636
14000,40.13074
14001,20.761387
14002,39.810333
14003,57.63037
14004,30.739887
14005,79.19132
14006,32.01116
14007,42.823982
14008,29.913637
14009,14.800957
14010,29.688837
14011,51.36592
14012,60.14343
14013,62.43941
14014,84.15349
14015,31.995182
14016,82.27014
14017,46.991135
14018,75.68482
14019,47.50937
14020,86.25762
14021,63.576824
14022,32.17366
14023,30.557789
14024,37.090946
14025,57.62503
14026,36.062
14027,69.18901
14028,35.518734
14029,34.53838
14030,36.528873
14031,20.58414
14032,37.381226
14033,56.3414
14034,27.379421
14035,38.634075
14036,27.508875
14037,15.982912
14038,30.937946
14039,50.68252
14040,55.37214
14041,68.78045
14042,64.152824
14043,28.756685
14044,69.347084
14045,50.34828
14046,71.05438
14047,49.05485
14048,75.789055
14049,66.78412
14050,32.982388
14051,29.917135
14052,40.844524
14053,57.857796
14054,35.45873
14055,74.669876
14056,31.700333
14057,37.965565
14058,41.22338
14059,20.908035
14060,43.480057
14061,50.961617
14062,27.286577
14063,36.848526
14064,31.781404
14065,12.773093
14066,37.7019
14067,52.70549
14068,59.682236
14069,73.56045
14070,72.46561
14071,40.658306
14072,80.02331
14073,57.83587
14074,77.17824
14075,56.407463
14076,81.1257
14077,66.14218
14078,38.39077
14079,31.382711
14080,34.816933
14081,57.846428
14082,37.24692
14083,70.35092
14084,38.81272
14085,38.17807
14086,36.054016
14087,23.443045
14088,34.708984
14089,51.893677
14090,29.688532
14091,78.21067
14092,29.526085
14093,35.974068
14094,31.028086
14095,20.045586
14096,26.111105
14097,37.320023
14098,57.40498
14099,60.370132
14100,77.445404
14101,31.866785
14102,73.52807
14103,42.837593
14104,76.57485
14105,40.817955
14106,78.93041
14107,66.28576
14108,37.154255
14109,29.125467
14110,34.74083
14111,59.193123
14112,36.1817
14113,72.66109
14114,36.91093
14115,36.859123
14116,34.830444
14117,22.67455
14118,36.41246
14119,54.830612
14120,26.967882
14121,80.86234
14122,29.356441
14123,38.841114
14124,27.44161
14125,15.745821
14126,28.030247
14127,45.17832
14128,53.804638
14129,63.621437
14130,74.56688
14131,32.23174
14132,74.179756
14133,46.23328
14134,72.56413
14135,45.736687
14136,77.42342
14137,59.53388
14138,34.792053
14139,29.168226
14140,34.436115
14141,53.292187
14142,36.654964
14143,65.91685
14144,37.303875
14145,34.52335
14146,33.978485
14147,22.821812
14148,35.662994
14149,52.94271
14150,29.627916
14151,71.90485
14152,31.657387
14153,37.745728
14154,28.89298
14155,15.94202
14156,29.7652
14157,47.853153
14158,51.263054
14159,58.83346
14160,68.44029
14161,30.18888
14162,68.79684
14163,43.704056
14164,66.31618
14165,44.860756
14166,72.45642
14167,63.766117
14168,34.78195
14169,29.149029
14170,37.295567
14171,56.54912
14172,36.66165
14173,71.41983
14174,34.50869
14175,35.101128
14176,37.726006
14177,20.045723
14178,38.43827
14179,52.677418
14180,30.188208
14181,76.574715
14182,29.030062
14183,38.136482
14184,31.13555
14185,13.096113
14186,32.251575
14187,49.688656
14188,59.22048
14189,66.31986
14190,71.129036
14191,31.42424
14192,72.72964
14193,48.906033
14194,73.44536
14195,49.70799
14196,77.08184
14197,65.577255
14198,32.830105
14199,29.141096
14200,36.022724
14201,57.44684
14202,36.827305
14203,75.45438
14204,32.94206
14205,35.624897
14206,36.28824
14207,18.899357
14208,37.896984
14209,53.307518
14210,27.779318
14211,80.611824
14212,25.003607
14213,36.59004
14214,28.95221
14215,10.437706
14216,30.029234
14217,47.43649
14218,60.349518
14219,68.7556
14220,73.93196
14221,33.52464
14222,77.20051
14223,49.746307
14224,76.82123
14225,50.55703
14226,80.80292
14227,58.80863
14228,33.0517
14229,29.509497
14230,33.938236
14231,53.213943
14232,32.94495
14233,66.06885
14234,32.65228
14235,34.763294
14236,33.848972
14237,20.030552
14238,34.566696
14239,44.306786
14240,52.65722
14241,57.61961
14242,66.870995
14243,30.125847
14244,68.76212
14245,44.982082
14246,67.08156
14247,45.032845
14248,69.160255
14249,68.12249
14250,37.80723
14251,28.380024
14252,37.641212
14253,60.281105
14254,40.991795
14255,76.6447
14256,39.29391
14257,37.466846
14258,40.644215
14259,19.627552
14260,39.70304
14261,58.127716
14262,30.600405
14263,82.98939
14264,28.965952
14265,42.106586
14266,29.6149
14267,11.943958
14268,31.171637
14269,53.930458
14270,64.919876
14271,67.60487
14272,83.39932
14273,31.0158
14274,83.38317
14275,50.28399
14276,82.06083
14277,50.281334
14278,90.541176
14279,63.05753
14280,34.938778
14281,30.033146
14282,32.733444
14283,56.50701
14284,36.81441
14285,70.638466
14286,36.66972
14287,36.493515
14288,34.22117
14289,22.897978
14290,34.538418
14291,55.18609
14292,27.716326
14293,76.93159
14294,31.136827
14295,41.621902
14296,26.590155
14297,16.679897
14298,26.80071
14299,49.065647
14300,51.431984
14301,60.104668
14302,70.222916
14303,31.012432
14304,68.103905
14305,44.587536
14306,67.38864
14307,46.582207
14308,76.10354
14309,66.53217
14310,36.47241
14311,31.001083
14312,38.897465
14313,58.120243
14314,39.688324
14315,70.36687
14316,35.45531
14317,37.98479
14318,39.91707
14319,21.66426
14320,42.005596
14321,54.524323
14322,30.776428
14323,74.27206
14324,27.717138
14325,35.968376
14326,33.055614
14327,18.052742
14328,34.474426
14329,45.97843
14330,60.380512
14331,68.51975
14332,65.916046
14333,34.16723
14334,68.452484
14335,50.06152
14336,73.317924
14337,49.125557
14338,77.13753
14339,67.126656
14340,35.803143
14341,28.538706
14342,35.08374
14343,58.684013
14344,39.103397
14345,76.69031
14346,38.329956
14347,36.01972
14348,38.70273
14349,18.24332
14350,36.690857
14351,55.937553
14352,29.421268
14353,39.455822
14354,28.61236
14355,46.394096
14356,62.555862
14357,65.13285
14358,77.76859
14359,27.527477
14360,74.996056
14361,45.74489
14362,77.8154
14363,45.972042
14364,84.07275
14365,72.008766
14366,37.136234
14367,36.353767
14368,43.17717
14369,63.08802
14370,40.48338
14371,77.46285
14372,36.858845
14373,42.557186
14374,44.94843
14375,24.94108
14376,46.222076
14377,60.157394
14378,30.136633
14379,80.05677
14380,24.9319
14381,45.213818
14382,32.86553
14383,19.257849
14384,40.73143
14385,63.88072
14386,63.810287
14387,76.81948
14388,73.669586
14389,38.772106
14390,81.360374
14391,61.58875
14392,81.377365
14393,60.028687
14394,86.90128
14395,62.929768
14396,35.03902
14397,28.89298
14398,34.651974
14399,58.742447
14400,36.068783
14401,71.53225
14402,37.86735
14403,34.637844
14404,35.434944
14405,20.262024
14406,35.15472
14407,51.7162
14408,30.024752
14409,76.89715
14410,31.001587
14411,40.032246
14412,28.304146
14413,15.304203
14414,27.217657
14415,41.825016
14416,58.355324
14417,43.842377
14418,74.693504
14419,43.339878
14420,79.36216
14421,64.96019
14422,33.64592
14423,28.732267
14424,38.177753
14425,55.837257
14426,34.672665
14427,72.515724
14428,31.421856
14429,35.10355
14430,37.080605
14431,19.00048
14432,39.73863
14433,51.55973
14434,28.48687
14435,78.50462
14436,24.763885
14437,36.57214
14438,31.689817
14439,13.429409
14440,34.743324
14441,49.398827
14442,59.866096
14443,66.18786
14444,71.26827
14445,36.22997
14446,74.91067
